time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.133,-1.0732763,0.98459226,-0.32522485,-1.4146778e-05,-5.7589976e-05,-6.12265e-05,-3.8861315e-05,-3.0286854e-05
0.13399999999999998,4.9476604,0.4052956,-0.20646475,1.470568e-05,-5.7544938e-05,2.8812025e-05,1.8150406e-05,3.0779018e-05
0.13499999999999998,8.764084,-1.6427296,-0.3681252,8.78784e-06,-5.7508496e-05,2.802222e-05,7.9260804e-05,9.186033e-05
0.13599999999999998,10.876818,0.23848724,0.11317683,-1.4750576e-05,-2.856653e-05,-3.146653e-05,4.867056e-05,6.130127e-05
0.13699999999999998,0.8988124,2.1590362,1.341586,-1.4563837e-05,3.5535606e-07,-5.378078e-06,7.9176534e-05,9.1813585e-05
0.13799999999999998,-3.3731902,-0.7270612,0.08121387,-1.4549978e-05,-5.7297253e-05,-1.0651738e-06,-1.237508e-05,3.0780673e-05
0.13899999999999998,-3.684665,-1.0294297,-0.17792232,-4.460918e-05,4.6264978e-07,-3.1694406e-05,4.870512e-05,3.0808846e-05
0.13999999999999999,-3.7179182,-2.594171,0.5510767,-7.413761e-05,-5.719138e-05,-6.188207e-05,0.00010974576,0.0001223665
0.141,-5.131754,-0.011642136,0.9367618,-4.4934226e-05,-8.599453e-05,-3.1909145e-05,0.00010976886,9.1864196e-05
0.142,-4.567717,1.163359,0.73977035,-7.416969e-05,-5.7071127e-05,-9.2031856e-05,7.923512e-05,6.133859e-05
0.143,2.8765297,-2.8539007,-0.292859,-1.5306778e-05,-8.586998e-05,-6.191315e-05,1.8209976e-05,3.597896e-05
0.144,8.344647,-5.8946958,-0.31081608,-1.5879297e-05,-5.6966706e-05,-9.25404e-05,1.8254697e-05,3.389766e-07
0.145,8.454274,-6.0153227,-1.1401067,4.2868513e-05,-8.576838e-05,5.819766e-05,-4.2761865e-05,-6.0683553e-05
0.146,10.77375,-5.783275,-0.88109595,1.4160161e-05,-8.5688844e-05,3.3004922e-05,-4.2817137e-05,-6.0714705e-05
0.147,0.7368563,-4.630787,-0.48703486,-1.5898195e-05,-2.792893e-05,-1.9362528e-06,-7.32898e-05,-6.068657e-05
0.148,-0.44056505,-2.6519177,0.5940569,1.3364097e-05,-2.787385e-05,-2.0931075e-06,-1.2235971e-05,3.612534e-07
0.149,-0.76606834,0.31066778,-0.3955778,1.4082169e-05,-8.55092e-05,-1.4678631e-06,-1.22869515e-05,3.3264445e-07
0.15,-0.22439332,0.75956804,-0.007220699,-4.17312e-05,-5.6614474e-05,-2.2067138e-06,-7.3251445e-05,-8.695711e-05
0.151,-2.281592,2.3771462,1.1034616,-1.223446e-05,1.158348e-06,-2.8162996e-05,-7.324565e-05,-9.117172e-05
0.152,-3.8508985,6.3325024,1.864302,-1.7005383e-05,1.2033337e-06,-3.2896958e-05,-4.2678865e-05,-6.0623326e-05
0.153,-0.20230728,1.8096039,0.6286491,-4.618126e-05,-2.7585382e-05,-9.297008e-05,-4.2699467e-05,-3.0116376e-05
0.154,4.401936,0.32918277,-1.1910269,-1.5803045e-05,-0.00011407319,-1.6621999e-06,4.8789414e-05,6.1400126e-05
0.155,8.41715,-0.9222364,-0.9099689,-1.7256776e-05,-8.133795e-05,-6.320136e-05,0.00010993458,9.198449e-05
0.156,10.385609,-0.4071804,-0.5667199,1.3063079e-05,-8.511053e-05,-2.1208066e-06,7.9357334e-05,6.1433115e-05
0.157,2.8374195,-0.27281582,-0.3865885,4.1970165e-05,-8.506415e-05,-2.5731772e-06,7.940241e-05,6.146139e-05
0.158,-2.0774224,-1.6008207,-0.04803639,1.1624499e-05,-5.616795e-05,-3.2619553e-06,1.8433298e-05,4.6689073e-07
0.159,-3.9136424,-1.4128689,0.33100796,-1.6909558e-05,1.6293205e-06,-3.2622345e-05,4.88828e-05,3.0945706e-05
0.16,-2.1212277,-1.5593061,1.2896241,-1.713361e-05,-5.602912e-05,-2.602119e-06,0.00010993678,0.00012251126
0.161,-3.138222,-0.28653356,0.062491383,-1.8292161e-05,-2.7140306e-05,-6.38957e-05,0.00011401826,0.00012256506
0.162,-2.693448,0.011548388,-0.3466736,1.1618785e-05,-2.7069333e-05,-6.35129e-05,7.947804e-05,9.203169e-05
0.163,3.3638623,-3.204287,-0.0037808167,-1.826637e-05,-5.5875313e-05,-3.4609973e-06,7.9510035e-05,6.1534614e-05
0.16399999999999998,8.30343,-5.9547486,-0.9841893,-7.675298e-05,-2.6946305e-05,-9.356851e-05,-1.2076292e-05,-3.0036454e-05
0.16499999999999998,11.03848,-4.6052003,-1.0417955,-0.000106462954,-2.6891317e-05,-3.3370907e-05,-1.2057286e-05,-3.0023617e-05
0.16599999999999998,10.167874,-6.1957283,-1.4260554,-4.694592e-05,-8.453082e-05,-3.288674e-05,-4.261329e-05,-3.004478e-05
0.16699999999999998,3.8735683,-3.583711,-0.36385086,-7.3549054e-05,-8.450307e-05,-3.397179e-05,-4.251183e-05,-2.9983112e-05
0.16799999999999998,-0.84028184,-2.4095843,1.1540098,-7.787171e-05,-8.44451e-05,2.6327247e-05,1.41695355e-05,5.419518e-07
0.16899999999999998,-0.61904806,-1.1424361,0.37214082,4.1077215e-05,-8.435979e-05,5.3384712e-05,-1.2057022e-05,5.004466e-07
0.16999999999999998,0.46573085,0.12307839,-0.35274684,9.7842385e-06,-8.0468664e-05,2.5719915e-05,-7.2955736e-05,-6.0452352e-05
0.17099999999999999,-0.40016344,1.9385192,-0.91107434,-1.8981014e-05,-5.5408666e-05,-3.832815e-06,-7.3006784e-05,-9.0998634e-05
0.172,-3.3278148,3.9647093,1.0193309,-1.849858e-05,-2.6479645e-05,-3.3582393e-05,-4.2522795e-05,-6.0499264e-05
0.173,-1.6417698,1.7921184,-0.33210412,-1.8424309e-05,-3.1760836e-05,-3.3492764e-05,-4.2526033e-05,-6.0499602e-05
0.174,3.79534,-0.12666875,-2.0090647,1.07767355e-05,-8.407719e-05,-3.3700573e-05,4.9050137e-05,6.158616e-05
0.175,6.434583,0.62396073,-1.7889845,-1.8689716e-05,-5.5159446e-05,-3.4791003e-06,0.00011008618,9.697045e-05
0.176,10.252155,0.89046675,-0.83344376,-4.9276267e-05,3.1444233e-05,-6.472584e-05,7.563678e-05,6.163963e-05
0.177,1.250883,2.4988725,0.09657588,-4.8031136e-05,-0.000112748465,-6.769493e-05,0.00011008012,9.2105474e-05
0.178,-3.0727456,1.9793262,1.2600766,-2.0291913e-05,-8.387393e-05,-6.508609e-05,1.865899e-05,6.321839e-07
0.179,-1.402543,-0.00089804135,0.55796045,-7.871991e-05,-5.494338e-05,2.5927846e-05,1.8621171e-05,3.1128988e-05
0.18,-1.7739159,-2.7740686,0.7024608,-4.8812246e-05,-5.4872486e-05,2.6307915e-05,0.00011014484,0.00012266611
0.181,-2.741734,-1.2534013,1.8339825,3.930078e-05,-8.367708e-05,-3.4304565e-05,0.00011017231,9.21664e-05
0.182,-3.718267,-1.1008521,1.0196499,1.0180896e-05,-8.360763e-05,-3.7947643e-06,4.911246e-05,6.163572e-05
0.183,0.9484057,-4.7248135,-0.10048037,5.395255e-06,-8.3548206e-05,-3.8041603e-06,7.4728545e-05,6.164061e-05
0.184,7.934569,-7.2023273,-0.5138541,8.565188e-06,-3.0511517e-05,-3.526206e-05,1.8719102e-05,6.772733e-07
0.185,8.77438,-6.448297,-1.7651063,-7.800442e-05,3.1507413e-06,-6.38462e-05,-7.297098e-05,-9.0955284e-05
0.186,10.45249,-6.5570736,-0.74829316,-2.0073037e-05,-5.452762e-05,-4.3237005e-06,-4.2374304e-05,-6.0389182e-05
0.187,2.9340966,-3.8974528,0.16727546,8.5510455e-06,-5.8502148e-05,-3.099244e-05,-4.230825e-05,-6.034848e-05
0.188,-0.55436116,-3.921509,0.8542902,-2.1101365e-05,-5.035895e-05,-3.5302324e-05,1.8741686e-05,6.9697484e-07
0.189,-0.29431227,-1.0497429,0.7178833,-4.939613e-05,-0.00014091237,-4.1060543e-06,-1.18618555e-05,6.4766186e-07
0.19,-0.93993926,-0.71118474,0.28256902,-5.0674756e-05,-8.31697e-05,2.503681e-05,-7.279987e-05,-6.0328413e-05
0.191,-2.7336717,3.4754002,0.03549198,-2.5019406e-05,-8.308583e-05,2.5857398e-05,-0.000103385864,-8.5935535e-05
0.192,-4.5034575,4.747113,0.24527158,-5.035295e-05,-8.304078e-05,-4.8185593e-06,-4.23017e-05,-6.0336697e-05
0.193,-1.7803296,1.4165485,-0.07529546,-1.6425689e-05,-3.0075822e-05,-5.1727097e-06,-6.7708985e-05,-6.031361e-05
0.19399999999999998,4.460064,-0.8533727,0.011023653,9.047805e-06,-5.405237e-05,2.1597181e-05,4.9223687e-05,3.1202944e-05
0.19499999999999998,8.593969,0.8595015,-1.3148817,3.8492104e-05,-8.284961e-05,-3.4587563e-05,0.000110264016,0.00012276041
0.19599999999999998,10.512376,1.2018155,-2.7189982,-4.7331134e-05,-2.5114163e-05,-6.174558e-05,7.986536e-05,6.179725e-05
0.19699999999999998,1.9728521,3.4170558,-0.08348765,-5.052363e-05,-5.388558e-05,-4.8213483e-06,7.979274e-05,9.227342e-05
0.19799999999999998,-2.8794396,0.9799238,0.21749824,-2.1085363e-05,-2.4969508e-05,-3.5010595e-05,1.876317e-05,7.2551677e-07
0.19899999999999998,-3.4823027,-0.8962416,0.21131405,-5.108422e-05,3.2791893e-05,-6.5589615e-05,4.9321294e-05,3.1268657e-05
0.19999999999999998,-2.0028064,-3.4102287,-0.89339364,-2.0938942e-05,-2.484488e-05,-3.4833094e-05,0.000110309644,0.00012279535
0.20099999999999998,-3.4922905,-2.9583242,0.5867343,-2.1922131e-05,-0.000111378686,2.4734345e-05,0.00011038482,0.00012284145
0.20199999999999999,-5.045294,-1.7550362,0.35586986,-5.0981973e-05,-0.00011130777,5.5294095e-05,7.9838064e-05,6.179057e-05
0.20299999999999999,1.0453236,-4.155383,-0.6388569,-2.2365817e-05,-8.241174e-05,2.4420904e-05,4.9387156e-05,6.183162e-05
0.204,7.1719813,-5.295919,-0.03624733,-5.13673e-05,-7.818637e-05,2.485043e-05,4.935362e-05,3.129571e-05
0.205,8.104963,-5.7419486,0.35385495,-8.124946e-05,-5.75818e-05,-3.581031e-05,-4.2167507e-05,-5.58479e-05
0.206,9.788121,-3.727521,0.30463934,3.751955e-05,-5.3350937e-05,-8.956856e-07,-4.2226922e-05,-6.0270268e-05
0.207,3.6648514,-1.6931381,0.6869886,3.495486e-05,-5.3353255e-05,-7.017498e-06,-7.255198e-05,-6.0154718e-05
0.208,0.75047463,-1.381032,0.5166591,6.5395716e-06,-2.4409865e-05,-6.1002934e-06,1.892372e-05,8.3641334e-07
0.209,-1.0464911,-2.4185143,0.3674174,3.6738373e-05,-8.20453e-05,1.9599303e-05,-1.1644595e-05,8.0796104e-07
0.21,-0.64928746,-1.3081292,0.37574843,-2.1919443e-05,-4.825616e-05,-6.554919e-05,-7.270047e-05,-9.0755544e-05
0.211,-3.4468565,2.209584,-0.42701766,-2.2140965e-05,4.6481787e-06,-3.5526864e-05,-0.00010319938,-9.074289e-05
0.212,-4.913779,5.23096,0.17114626,-5.272723e-05,4.6816995e-06,-3.6415804e-05,-7.2597795e-05,-6.0173945e-05
0.213,-3.2755327,-1.3632103,-0.9512032,-8.266761e-05,-2.4125748e-05,-6.694619e-05,-4.2044212e-05,-6.015099e-05
0.214,4.867118,-0.062379736,-1.2811154,-5.2175885e-05,-8.1754006e-05,-5.7226393e-06,4.943625e-05,6.187809e-05
0.215,9.163228,0.11129782,-0.41181886,-5.2045318e-05,-5.2833504e-05,-5.58617e-06,7.994639e-05,6.187528e-05
0.216,10.384214,0.522528,-1.3573424,-8.216154e-05,-5.2788466e-05,-6.0840684e-06,7.9995516e-05,6.190596e-05
0.217,0.49616882,2.2628126,0.24008542,-5.360025e-05,-7.755066e-05,-6.824122e-06,8.0066224e-05,9.246702e-05
0.218,-2.0753498,0.422437,0.5952307,4.854723e-06,-5.2702624e-05,2.295519e-05,4.958903e-05,3.1457268e-05
0.219,-2.680167,-1.4223037,1.2333072,-2.3383986e-05,-2.3754908e-05,-3.6338264e-05,4.9498933e-05,3.1405492e-05
0.22,-1.8349961,-3.9319923,-0.8388389,6.348618e-06,-5.2544983e-05,-3.6103844e-05,0.00011051789,0.0001229503
0.221,-3.2322452,-2.5856771,1.4485091,5.305146e-06,-5.251003e-05,-6.71229e-05,0.00011059753,0.00012299904
0.222,-5.4024596,-0.628067,1.5555477,5.375458e-06,-5.2447787e-05,-3.2757936e-05,8.0077036e-05,6.196373e-05
0.223,1.1677033,-3.4671066,0.008145659,-4.980869e-05,-5.2394156e-05,-3.7063877e-05,8.43082e-05,6.1979e-05
0.22399999999999998,7.515316,-5.3750186,-0.8585268,5.9318163e-06,-5.2313117e-05,-3.6339236e-05,-1.1512539e-05,-2.9607687e-05
0.22499999999999998,8.628367,-5.4599185,-0.64213663,-8.056804e-05,3.436542e-05,2.5671006e-05,-4.2172695e-05,-6.0208098e-05
0.22599999999999998,8.113442,-7.0549545,-1.0496532,-2.3938002e-05,-4.804587e-05,2.3753279e-05,-4.1997017e-05,-3.3979726e-05
0.22699999999999998,3.1144726,-6.369889,-0.11653188,-5.2937714e-05,-0.00010984269,-5.994502e-06,-4.2030682e-05,-2.9603263e-05
0.22799999999999998,0.12767386,-4.2148814,0.015875584,-5.362422e-05,-5.208543e-05,-6.5378e-06,1.905769e-05,9.473881e-07
0.22899999999999998,0.44361138,-3.0332427,-0.26401272,-2.4543278e-05,-8.089157e-05,2.3333241e-05,-1.1427731e-05,9.68026e-07
0.22999999999999998,1.0996594,-2.753001,-0.064719446,-2.441303e-05,-5.197108e-05,-6.7093383e-06,-7.2470226e-05,-6.006992e-05
0.23099999999999998,-1.0904953,2.3501182,0.3038883,4.501638e-06,-8.07813e-05,-3.7334186e-05,-7.242572e-05,-9.055961e-05
0.23199999999999998,-3.3648565,4.4492636,-0.14166357,4.866142e-06,-8.071185e-05,-6.718187e-05,-4.1932977e-05,-6.0055063e-05
0.23299999999999998,-2.6830695,1.332009,-0.45649695,-2.513206e-05,-1.8813547e-05,-6.7581575e-05,-4.1892603e-05,-2.9512e-05
0.23399999999999999,2.7226455,-0.78741497,-0.7293487,5.0669973e-06,-5.172911e-05,-4.1103758e-05,1.9091864e-05,9.771161e-07
0.235,8.504767,0.9387677,0.15952687,5.0241083e-06,-2.281296e-05,-3.6788148e-05,0.00011065011,0.00012305233
0.236,8.529281,1.054463,0.13679937,-5.4693915e-05,-2.27708e-05,2.2973776e-05,8.01904e-05,6.205301e-05
0.237,2.6890414,2.3371658,1.3852681,-5.5092292e-05,3.499345e-05,2.2670185e-05,8.0222206e-05,8.7511566e-05
0.238,-1.4403918,0.81848776,0.8762277,-2.5946669e-05,-2.266782e-05,-7.762522e-06,1.921434e-05,3.1573596e-05
0.239,-1.8653977,0.29975384,0.9815865,-5.4654098e-05,-0.0001091585,-2.8430807e-06,4.96767e-05,3.1542404e-05
0.24,-3.3394647,-1.409167,1.0875194,-2.5861978e-05,-8.025816e-05,-7.6363785e-06,0.000110765395,0.00012312851
0.241,-3.5625587,0.26691118,0.68291104,-2.6611297e-05,-8.021601e-05,-3.8410722e-05,0.000110823225,0.00012316434
0.242,-4.652048,1.493886,0.855769,-2.6128348e-05,-8.0143654e-05,-7.802303e-06,8.027213e-05,6.21109e-05
0.243,1.626652,-2.8398101,-0.46887115,3.2621647e-05,-2.2375028e-05,-7.956323e-06,8.029061e-05,6.212342e-05
0.244,4.9591045,-5.385099,-0.45643225,3.310029e-05,-5.115946e-05,-3.770906e-05,4.9739832e-05,3.15877e-05
0.245,7.332533,-6.6635685,-0.8954646,3.6920248e-06,-4.7115394e-05,-0.00010213965,-7.233394e-05,-9.048312e-05
0.246,8.178599,-5.662639,-0.9754531,2.3001962e-06,-2.2213979e-05,-3.8748058e-05,-7.222846e-05,-5.990144e-05
0.247,1.1371365,-3.811297,-0.44192898,3.249591e-05,-2.213603e-05,-6.830713e-05,-4.176145e-05,-5.9929756e-05
0.248,0.5165169,-0.7269153,0.45955983,-2.722264e-05,6.7629076e-06,2.1633128e-05,4.984933e-05,3.1658874e-05
0.249,1.364321,0.06975657,0.41618925,-5.5573608e-05,1.10062665e-05,-7.574927e-06,-1.1267745e-05,-2.9423172e-05
0.25,1.4988408,3.466355,1.2787565,-2.7310862e-05,-2.1975005e-05,-8.563365e-06,-7.2209994e-05,-5.9884176e-05
0.251,-1.9000651,6.0723176,0.8167733,-5.5960158e-05,-7.520698e-05,-3.801962e-05,-7.226965e-05,-6.4571715e-05
0.252,-4.3198304,5.907629,0.7103241,-5.6183e-05,-7.9552425e-05,-3.817717e-05,-7.2250856e-05,-5.9905207e-05
0.253,-2.265789,0.69468904,-0.40009132,-5.2619904e-05,-7.949587e-05,-3.8283873e-05,-4.1719097e-05,-2.9377612e-05
0.254,5.049582,0.55003387,-1.7404884,-5.2865806e-05,-7.9450765e-05,-8.600714e-06,1.9365028e-05,3.168814e-05
0.255,8.597347,0.64703506,-1.7122221,-5.696199e-05,-5.0533174e-05,-3.874173e-05,8.040166e-05,9.272577e-05
0.256,9.72354,-0.300957,-0.24802108,2.6290665e-05,-5.047526e-05,-6.898123e-05,8.0411824e-05,6.2215775e-05
0.257,2.3344917,1.4994627,0.72327006,3.2633605e-05,-5.0384137e-05,-3.7735375e-05,8.032146e-05,9.268144e-05
0.258,-2.163527,2.1062489,0.16768412,1.927815e-06,-5.0353545e-05,-3.872376e-05,1.9379055e-05,3.1702777e-05
0.259,-4.2650676,-0.5717266,1.0391866,-2.7367492e-05,-5.0288392e-05,5.199765e-05,1.936731e-05,3.1697404e-05
0.26,-4.9377236,-1.9896235,-0.22185896,-2.747182e-05,-5.023043e-05,-8.418859e-06,0.000110930116,9.274014e-05
0.261,-3.3329883,-2.0690956,0.16970484,-2.787477e-05,7.533688e-06,-8.7262515e-06,0.00014147996,0.00012327833
0.262,-4.329824,0.9618968,0.28347456,-2.8676532e-05,7.574564e-06,2.0813342e-05,8.050643e-05,6.228129e-05
0.263,1.1418947,-3.7202635,-0.3905479,-2.7778253e-05,-0.000111888075,-8.59027e-06,8.0442085e-05,6.224477e-05
0.264,5.696431,-5.39864,0.40811908,-8.1789556e-05,-2.8845448e-05,-7.72402e-06,-1.1183225e-05,-5.986696e-05
0.265,7.670188,-6.999354,-0.98640496,-6.3079686e-05,-7.88074e-05,-9.053529e-06,-7.209508e-05,-9.031002e-05
0.266,9.699328,-5.351781,-0.63232005,-5.8224392e-05,-7.477017e-05,-3.948573e-05,-4.155024e-05,-5.9774622e-05
0.267,2.1518388,-2.0310175,-0.9686128,-5.312016e-05,-5.4171822e-05,-3.8909224e-05,-4.1596875e-05,-5.9800655e-05
0.26799999999999996,0.30136463,-2.0397522,0.59391534,5.385078e-07,-4.9782386e-05,-3.9601182e-05,1.9504749e-05,1.2754118e-06
0.26899999999999996,-0.6910465,0.12217763,0.75465924,5.9987928e-05,-4.9710085e-05,-6.935209e-05,-1.1046239e-05,1.2572212e-06
0.26999999999999996,0.34960115,4.50187,1.1563842,2.6095595e-05,-7.8511715e-05,2.1029751e-05,-7.2062816e-05,-5.9765378e-05
0.27099999999999996,-0.43104804,5.7598863,1.284124,-2.7734795e-05,-2.0714475e-05,-8.331383e-06,-0.00010264855,-9.032177e-05
0.27199999999999996,-2.854825,5.219961,0.49427792,-5.773558e-05,-2.066661e-05,-8.733226e-06,-4.1572883e-05,-2.926097e-05
0.27299999999999996,-2.222274,2.5192845,0.27535233,-5.8597776e-05,-2.0627214e-05,-3.960148e-05,-4.1506682e-05,-5.973775e-05
0.27399999999999997,4.8230524,-0.20824176,-1.0518829,-2.8456268e-05,8.306199e-06,-8.848089e-06,-1.1035548e-05,1.2714619e-06
0.27499999999999997,7.007216,-0.1499154,-1.5223022,-2.8854236e-05,8.3569685e-06,-9.151338e-06,0.00011106663,0.00012336228
0.27599999999999997,8.562317,1.7512176,-1.1936024,-5.938118e-05,-8.188623e-05,-4.0169707e-05,8.062866e-05,6.2375824e-05
0.27699999999999997,1.843203,1.1416769,-0.47148538,8.926761e-07,-7.808581e-05,-8.87717e-06,8.053414e-05,9.283903e-05
0.27799999999999997,-2.5862472,-0.0948432,0.20106947,-2.8403401e-05,-7.8020676e-05,-1.3610025e-05,5.00049e-05,3.179846e-05
0.27899999999999997,-4.950909,-0.44260255,2.0529747,-5.740752e-05,-7.7948396e-05,-3.8444192e-05,1.945386e-05,3.1780295e-05
0.27999999999999997,-3.8844738,-2.024726,0.9887128,4.0356355e-07,-4.905945e-05,-6.9558126e-05,0.00011109476,9.286928e-05
0.28099999999999997,-4.70812,-1.2411419,0.6376741,3.495586e-05,-4.8982736e-05,-8.622772e-06,0.00011560951,0.00012336073
0.282,-3.9978552,1.3190075,1.1257017,-4.4841904e-06,3.7610804e-05,-9.856332e-06,8.064516e-05,6.2395084e-05
0.283,0.067126535,-3.733646,0.5480676,2.6219022e-05,-2.0018757e-05,-9.033605e-06,5.0059025e-05,6.235605e-05
0.284,7.2429576,-5.0923643,-0.34251383,-1.2728135e-07,-1.99737e-05,-3.970962e-05,1.9590394e-05,1.3514407e-06
0.285,9.6752615,-5.1699805,-0.84188765,-3.465852e-07,-1.9918554e-05,-9.685445e-06,-4.1426276e-05,-5.9671154e-05
0.286,11.285115,-3.4340775,0.38865256,-2.4567118e-05,-1.9854922e-05,-4.2941865e-06,-6.663412e-05,-5.9673806e-05
0.287,3.710908,-3.0820677,-0.028511778,-2.992347e-05,3.7913705e-05,-9.706792e-06,-0.00010244998,-9.0178866e-05
0.288,0.9198798,-2.1590931,0.27520818,-5.4654898e-05,-7.744379e-05,-9.375486e-06,1.9595542e-05,1.360817e-06
0.289,-0.19578768,-0.444083,0.70878994,-3.0133993e-05,-7.739736e-05,-4.0005038e-05,-1.0877131e-05,1.3890044e-06
0.29,-0.89866537,2.5461826,-0.17982914,-2.994269e-05,-7.733215e-05,-6.999682e-05,-7.192415e-05,-9.0169255e-05
0.291,-1.2709492,4.6360016,0.12788188,-2.8234865e-05,-7.722979e-05,-3.836937e-05,-0.000102566126,-9.024132e-05
0.292,-3.718439,6.1686993,0.87277406,-3.009145e-05,-1.5711925e-05,-0.00010024368,-4.1391086e-05,-5.9639242e-05
0.293,-2.492751,2.5210962,-1.1842477,2.801169e-05,-4.8318663e-05,-4.0578292e-05,-4.132464e-05,-3.348045e-05
0.294,4.2845984,0.2081996,-2.205059,2.8143928e-05,-1.9398223e-05,1.9917134e-05,5.022072e-05,6.2469204e-05
0.295,8.262635,-0.48604092,-0.8100896,2.494454e-05,-4.8162477e-05,2.1028372e-05,8.064397e-05,9.293255e-05
0.296,12.501955,-0.8849047,-1.7999903,-6.1463726e-07,9.597389e-06,-9.602192e-06,8.068899e-05,8.792832e-05
0.297,1.7336155,1.5994163,-0.2794513,-1.7156933e-06,-1.922586e-05,-4.0669165e-05,0.00011129045,9.301206e-05
