time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.13599999999999998,6.831492,-3.4225779,-1.4398267,3.8129052e-05,3.6783724e-05,-3.192574e-06,-2.665566e-07,-1.2438954e-05
0.13699999999999998,8.656739,-2.839315,-0.5868319,1.31008155e-05,3.678775e-05,2.7240096e-05,-3.080095e-05,-4.296708e-05
0.13799999999999998,8.635001,-4.715235,-2.6412098,4.333518e-05,7.94508e-06,5.8013105e-05,-6.136568e-05,-7.3513154e-05
0.13899999999999998,4.9343257,-3.5557845,0.9064302,1.3310279e-05,3.6784237e-05,2.7354752e-05,-9.18346e-05,-7.348498e-05
0.13999999999999999,2.0431352,-2.9601772,-0.05067893,1.2826493e-05,7.9113315e-06,5.7101246e-05,-2.3753353e-07,1.809346e-05
0.141,1.464763,0.036603022,2.2393022,-1.6201542e-05,-2.0938578e-05,-2.9065409e-06,-3.0780473e-05,-1.2439764e-05
0.142,-1.056525,1.3238844,1.8139311,1.3857767e-05,-4.978554e-05,2.7720826e-05,-6.133222e-05,-7.3495736e-05
0.143,-0.95410866,3.8768291,0.0568197,7.228618e-05,-2.0946374e-05,2.7241633e-05,-9.180118e-05,-0.000103985214
0.144,-4.971283,7.6570253,3.0312903,4.2318483e-05,-4.9819268e-05,-3.3691263e-06,-6.1239334e-05,-7.344192e-05
0.145,-3.1117814,5.5952964,-0.2774719,1.32903715e-05,7.901072e-06,-3.319819e-05,-3.0747073e-05,-4.2939955e-05
0.146,0.88894343,3.887015,-1.3067893,7.1601746e-05,-2.0976118e-05,-3.5959727e-06,-3.0689847e-05,-1.2389084e-05
0.147,4.3600397,4.249283,-1.3224678,-1.627692e-05,3.6747115e-05,-3.3326854e-05,0.00012186416,0.00010966054
0.148,6.988935,3.5958705,-1.5151721,4.3206954e-05,4.0264117e-06,1.3005111e-06,6.0799197e-05,4.8607184e-05
0.149,0.70242953,3.8155696,-0.7333891,4.390078e-05,-1.7014256e-05,5.815582e-05,6.075624e-05,5.2738545e-05
0.15,-2.4024372,2.9930449,-1.8174472,-1.6079453e-05,7.882252e-06,-3.0732012e-06,-1.9550086e-07,1.8112372e-05
0.151,-2.5297465,-0.92374086,0.17344932,1.30372355e-05,-2.0987842e-05,2.6769949e-05,3.0357949e-05,1.8132947e-05
0.152,-2.5305665,-0.7594652,1.4240642,-4.019058e-05,3.2210002e-05,-2.5204242e-06,9.13197e-05,7.912414e-05
0.153,-3.5053065,-1.9687709,0.28658098,-1.694286e-05,3.670485e-05,-2.9766368e-05,0.0001219645,0.00010971637
0.154,-3.041289,2.3361504,1.0637741,-1.5897642e-05,-2.0987356e-05,2.7137621e-05,9.1377784e-05,4.8639744e-05
0.155,1.4645252,-1.5544248,0.7402641,7.277357e-05,-2.0986332e-05,-2.889302e-06,6.0852533e-05,7.915218e-05
0.156,6.431715,-4.103933,1.6499753,4.2812004e-05,-4.9859074e-05,-3.3494965e-05,-1.388311e-07,-1.2375274e-05
0.157,7.0990257,-5.6236095,-1.232517,4.3032025e-05,3.6712205e-05,-3.1629384e-06,-6.1181854e-05,-4.2898086e-05
0.158,6.8466864,-5.8249445,-0.5945507,7.261979e-05,-4.98598e-05,-3.106647e-06,-3.0663436e-05,-4.28982e-05
0.159,1.2977155,-4.271757,0.5272203,4.335633e-05,-2.1001988e-05,-3.313152e-05,-6.118892e-05,-4.2903466e-05
0.16,-0.42382812,-2.6907268,-0.07154971,4.3460732e-05,7.853008e-06,3.207134e-05,-3.067057e-05,-1.2386039e-05
0.161,-1.0540582,-1.8394927,1.2518367,1.3024286e-05,3.668208e-05,2.646114e-05,-7.3871746e-08,-1.2339796e-05
0.162,-1.2370207,0.7069874,-0.75878954,4.2729273e-05,7.8264375e-06,5.679373e-05,-6.1116945e-05,-7.338021e-05
0.163,-2.3004034,2.6927214,0.002263529,1.797487e-05,3.6697253e-05,2.7210412e-05,-9.1681686e-05,-0.00010392641
0.16399999999999998,-5.325794,6.8944674,2.1454463,1.3750567e-05,3.66869e-05,2.697596e-05,-6.113745e-05,-4.7055946e-05
0.16499999999999998,-2.394353,3.0961952,1.4542838,-1.6155764e-05,3.6672234e-05,-3.5837418e-06,-3.0580064e-05,-4.285301e-05
0.16599999999999998,2.1719208,0.9791327,0.0610736,-1.4820736e-05,-4.9869595e-05,-2.5028646e-06,3.036473e-05,1.8127992e-05
0.16699999999999998,5.9059396,1.9634835,-0.35587922,-1.56552e-05,-2.103764e-05,-3.2269027e-06,9.14702e-05,7.92043e-05
0.16799999999999998,8.20748,2.545541,-1.0899955,4.3828568e-05,-2.1029342e-05,-2.828092e-06,6.092294e-05,7.91861e-05
0.16899999999999998,1.7257148,3.2184377,0.3084082,7.2888084e-05,-2.1044074e-05,-3.211284e-06,9.148048e-05,7.920919e-05
0.16999999999999998,-0.86530596,2.2639787,-0.048398793,4.2630538e-05,7.789419e-06,-3.4063185e-05,-3.052409e-05,-1.2305273e-05
0.17099999999999999,-4.01751,0.9580368,0.12904616,4.3789343e-05,-4.99e-05,0.00011776499,3.0433774e-05,1.816589e-05
0.172,-4.261933,0.020394245,-0.013375654,1.2890201e-05,7.774495e-06,2.6021748e-05,9.158228e-05,0.000109785244
0.173,-4.337682,-1.4760725,-0.02206955,1.3045318e-05,-2.1082791e-05,5.629978e-05,0.00012209697,0.000109782864
0.174,-4.6632657,1.5426402,1.2440981,4.3398442e-05,7.7909335e-06,2.6814023e-05,9.152333e-05,7.923158e-05
0.175,1.0614952,-2.478357,0.7503436,-1.5993859e-05,3.663295e-05,5.4895446e-07,3.052815e-05,4.8737016e-05
0.176,4.973469,-5.3244977,0.045459393,1.6711834e-05,3.6612495e-05,-3.5342717e-07,3.058547e-05,1.8252735e-05
0.177,7.8278,-5.256323,0.03298145,-1.51377535e-05,3.6645277e-05,2.2150645e-05,-9.158875e-05,-0.00010387975
0.178,7.296247,-5.1626205,-0.09446379,-1.61545e-05,7.759317e-06,-3.9701363e-06,-6.0987364e-05,-7.331304e-05
0.179,0.7642336,-4.5656075,1.324516,-1.5631353e-05,-2.1088954e-05,2.661407e-05,-6.1017665e-05,-4.281401e-05
0.18,-1.5569009,-3.9557476,0.803472,9.805041e-05,-7.8810044e-05,2.6471977e-05,-3.0481566e-05,-1.228607e-05
0.181,-1.6510456,-1.6635892,0.6714203,6.943485e-05,-2.1078153e-05,-3.3142627e-05,-3.054195e-05,-1.2322429e-05
0.182,1.0496795,1.305714,-0.02071213,4.3999873e-05,-7.879915e-05,8.743352e-05,-6.1041326e-05,-7.3347386e-05
0.183,-2.116322,2.1903412,-0.36347827,7.229694e-05,-2.1119105e-05,2.6058442e-05,-9.14623e-05,-0.00010380845
0.184,-3.2489128,4.4680424,0.86240304,1.3551158e-05,3.2758126e-05,-3.964787e-06,-6.095283e-05,-7.329617e-05
0.185,-2.0882063,1.976226,-0.4328218,1.3946432e-05,7.744151e-06,5.669182e-05,-6.097365e-05,-7.33091e-05
0.186,2.2764919,2.5408492,0.7246674,1.422709e-05,7.746702e-06,5.689551e-05,4.9232472e-08,-1.2281843e-05
0.187,3.6575665,2.5756917,1.1427348,4.340972e-05,7.734987e-06,2.6435959e-05,9.163289e-05,7.9288686e-05
0.188,5.9378057,1.7118902,-0.489274,1.3498471e-05,7.720201e-06,2.6050942e-05,6.115549e-05,4.8794267e-05
0.189,-1.6306328,2.4204078,0.79133886,-1.6469363e-05,3.6560756e-05,-4.5599286e-06,9.17174e-05,4.8819933e-05
0.19,-2.6179593,-1.0319724,0.49345556,-1.5366819e-05,3.6583442e-05,-3.6724657e-06,3.060903e-05,1.8258315e-05
0.191,-3.1584728,-2.9508772,-0.5918235,-1.4385244e-05,-4.9967046e-05,-2.885645e-06,3.0544732e-05,1.8219642e-05
0.192,-4.318914,-2.2929263,-0.09249182,-1.539073e-05,-4.9996008e-05,-3.3930748e-05,9.1662885e-05,0.00010982102
0.193,-4.0298505,-3.4975095,0.26860958,7.322517e-05,-2.5075977e-05,-3.646126e-06,0.00015269459,0.00014033593
0.19399999999999998,-3.1071901,0.6248755,2.2114763,4.3724463e-05,-2.1144338e-05,5.666797e-05,9.1669e-05,7.930588e-05
0.19499999999999998,0.98670065,-2.0488343,0.27439797,4.3302374e-05,-2.1159007e-05,2.610822e-05,9.170879e-05,7.932885e-05
0.19599999999999998,5.121552,-3.266215,0.35954136,4.5462326e-05,-2.1110409e-05,8.823296e-05,3.0522013e-05,1.8203196e-05
0.19699999999999998,7.7339716,-5.7019305,-1.1909819,1.4262016e-05,3.655671e-05,-3.3939617e-05,-6.089515e-05,-7.326979e-05
0.19799999999999998,8.501038,-7.416115,-1.6319069,4.3970904e-05,-2.1155602e-05,5.675378e-05,-6.090331e-05,-4.275765e-05
0.19899999999999998,2.7365355,-4.895695,0.18301387,1.4061169e-05,3.654314e-05,-3.9875363e-06,-9.138077e-05,-7.325211e-05
0.19999999999999998,-1.7888697,-5.3670387,0.5219914,1.310925e-05,3.6515492e-05,2.5369485e-05,2.5100996e-07,-1.2170721e-05
0.20099999999999998,-0.5024097,-2.8620152,0.590265,1.5144223e-05,1.297286e-05,-3.1460925e-06,-3.0408999e-05,-1.2255654e-05
0.20199999999999999,-2.3322048,0.20227063,0.49668756,1.4140858e-05,3.249679e-05,-4.010649e-06,-6.0843704e-05,-7.3242314e-05
0.20299999999999999,-4.416879,3.0594656,0.76209044,-1.5946147e-05,-2.1200463e-05,-4.541888e-06,-9.1308015e-05,-0.00010372904
0.204,-4.859435,5.1030188,0.91860414,-4.4151133e-05,7.6833185e-06,-3.5073726e-06,-6.087689e-05,-7.326316e-05
0.205,-3.19571,2.209332,-0.9145786,3.9074894e-05,-2.1189611e-05,-3.411804e-05,-3.031496e-05,-4.2719937e-05
0.206,2.503616,0.9910531,0.34682778,4.392313e-05,-2.119137e-05,2.6296822e-05,2.0336739e-07,1.8315097e-05
0.207,5.136822,0.5711716,-0.05727343,4.484908e-05,-5.0029736e-05,5.721615e-05,9.1696e-05,0.00010570836
0.208,7.5146766,0.8004805,-0.6565767,4.501302e-05,-2.1173317e-05,-3.034823e-06,6.117478e-05,4.879373e-05
0.209,0.16378914,1.9446422,-0.585835,4.4818757e-05,7.674362e-06,2.695253e-05,9.171523e-05,7.932429e-05
0.21,-2.610114,0.81544644,0.20451197,7.400348e-05,-2.1194066e-05,5.6852296e-05,3.0710835e-05,1.8306644e-05
0.211,-2.6979358,-1.2758843,-0.04583504,-1.4051873e-05,-2.118865e-05,-3.2043679e-06,3.068985e-05,1.829362e-05
0.212,-6.1598673,-1.7173803,1.47924,-1.5299602e-05,3.6489942e-05,-4.2722245e-06,9.182597e-05,7.9388075e-05
0.213,-4.149675,-5.024743,1.6507813,-1.4663653e-05,-2.121229e-05,-3.772948e-06,0.000122305,0.00014039977
0.214,-3.9940515,-0.70770097,1.1172858,-1.4737123e-05,7.638348e-06,-3.863875e-06,6.128369e-05,7.9372236e-05
0.215,1.2390461,-3.756287,0.71231544,-1.504533e-05,3.6483198e-05,-3.4328874e-05,6.131503e-05,7.93902e-05
0.216,4.0476093,-5.351757,0.5988037,-1.4764421e-05,-7.894119e-05,-3.4124976e-05,-2.6022202e-05,-1.2170555e-05
0.217,4.2223105,-6.663317,-0.4662264,1.4882657e-05,-2.122807e-05,-3.8405615e-06,-9.1288835e-05,-0.00010372605
0.218,5.7424526,-6.9552436,0.48568073,7.401611e-05,-5.008508e-05,5.662437e-05,-3.0257468e-05,-4.2693664e-05
0.219,2.2155168,-4.6278257,-0.5299929,4.346056e-05,-2.1258928e-05,-4.6542377e-06,-6.0687136e-05,-4.2642187e-05
0.22,-0.057281934,-4.5075784,-0.5290217,1.3963659e-05,-2.126356e-05,-7.1778385e-07,3.5748965e-07,-1.21196235e-05
0.221,-1.5581902,-2.2973034,0.14679457,4.4671066e-05,-2.1237918e-05,2.6472015e-05,-3.0242318e-05,-1.21689045e-05
0.222,-2.43288,-0.28188285,0.18968882,4.5182715e-05,-2.1229707e-05,3.0967727e-05,-6.0789367e-05,-7.3222094e-05
0.223,-2.6779988,3.1459596,1.1949475,-1.426858e-05,7.6109036e-06,2.6436477e-05,-9.126258e-05,-0.00010371409
0.22399999999999998,-4.60895,6.487598,0.44089267,-1.4868916e-05,3.6448597e-05,-4.2715565e-06,-6.069207e-05,-7.316567e-05
0.22499999999999998,-1.5018743,2.3935626,1.0839537,1.5014686e-05,-2.1259435e-05,2.620963e-05,-6.0713188e-05,-7.317877e-05
0.22599999999999998,1.8032626,2.012568,-0.8181347,1.1108047e-05,7.601319e-06,-3.3895383e-05,3.0823037e-05,1.8363524e-05
0.22699999999999998,4.545792,0.17533311,0.38601145,4.4238343e-05,7.582293e-06,-4.2455913e-06,9.191112e-05,0.0001099471
0.22799999999999998,7.0610156,0.33549932,-0.754912,-1.966917e-05,-2.1282043e-05,-4.385703e-06,6.14119e-05,4.8922186e-05
0.22899999999999998,0.5641697,-0.089913204,-0.4083731,-1.44608475e-05,-2.1276519e-05,3.0177938e-05,6.551663e-05,7.9426565e-05
0.22999999999999998,-0.21103112,-0.12006055,0.6731397,1.4540339e-05,-2.129268e-05,2.5665977e-05,3.0917345e-05,1.8416982e-05
0.23099999999999998,-1.5903174,-1.304523,1.3379098,1.4881249e-05,7.56811e-06,2.5919795e-05,3.090056e-05,4.892407e-05
0.23199999999999998,-3.5575006,-2.0657258,-0.69907016,7.418642e-05,-2.1284732e-05,2.6170024e-05,9.191919e-05,7.9431324e-05
0.23299999999999998,-3.0128772,-2.8105416,-1.6580932,1.455954e-05,7.551578e-06,2.559254e-05,0.0001224942,0.00014049986
0.23399999999999999,-2.4703329,0.9624374,-0.47181523,4.8489783e-05,3.4186291e-06,3.007088e-05,9.1968526e-05,7.945934e-05
0.235,2.5274205,-2.954666,0.57994634,4.3491356e-05,-2.132737e-05,-5.1054767e-06,6.15169e-05,4.8980186e-05
0.236,7.0572996,-4.7636466,0.39117238,4.4942237e-05,-2.1296148e-05,2.6250564e-05,-4.6346477e-06,-1.21143485e-05
0.237,8.407096,-6.03397,-0.44453812,4.4873716e-05,3.6411337e-05,-4.0150235e-06,-6.0639075e-05,-4.2624488e-05
0.238,7.978203,-8.035006,-1.3871897,1.49650505e-05,-5.01736e-05,-4.397889e-06,-3.0081514e-05,-4.2601423e-05
0.239,2.2529185,-5.312282,0.11391219,-1.020823e-05,3.6396294e-05,-3.4470515e-05,-9.112024e-05,-7.312174e-05
0.24,-0.21987969,-3.3485532,-0.12459487,-1.3433546e-05,-2.1298923e-05,5.680331e-05,3.7256245e-07,-1.2122657e-05
0.241,-1.8201979,-1.5999184,0.20916007,-1.5673479e-05,-5.0214854e-05,5.4909986e-05,-2.9970448e-05,-4.2537442e-05
0.242,-1.5822487,0.14551418,0.24362704,-1.4218618e-05,-2.1326809e-05,5.609056e-05,-6.0587437e-05,-4.25969e-05
0.243,-1.498561,3.1536837,1.017739,0.000103647646,-2.133287e-05,5.6001787e-05,-8.700489e-05,-7.310692e-05
0.244,-3.224107,5.419336,1.6496661,1.4594542e-05,-2.1351902e-05,-4.884956e-06,-6.0520688e-05,-6.801654e-05
0.245,-2.7731664,3.1953294,-1.0480709,4.471357e-05,7.5160888e-06,2.5792093e-05,4.7593545e-07,-1.2064429e-05
0.246,0.95503265,0.9118493,-1.6603234,1.5859829e-05,3.638394e-05,-3.8919047e-06,4.3767028e-07,-1.20876875e-05
0.247,5.0775795,1.2183875,0.73774606,4.444952e-05,7.5009693e-06,2.5512805e-05,9.20653e-05,0.00011002644
0.248,6.5959578,0.14640202,0.4490734,4.5374556e-05,7.519309e-06,2.625259e-05,6.148765e-05,4.8955088e-05
0.249,-0.22920658,-1.2079765,0.7212527,1.429485e-05,7.4758946e-06,-5.2833043e-06,9.2131995e-05,7.954718e-05
0.25,-1.804556,-0.31556165,-1.4055674,1.4811043e-05,3.634094e-05,-3.506244e-05,5.4940864e-07,1.8493713e-05
0.251,-3.03681,-2.3321872,0.028031291,1.5618478e-05,6.521314e-05,5.611585e-05,3.1015727e-05,1.8462686e-05
0.252,-3.8954256,-2.973863,0.253558,4.4970937e-05,-2.5387655e-05,5.597637e-05,9.2069095e-05,0.00011002569
0.253,-3.2604518,-2.25748,-0.5117628,-1.4242961e-05,-5.0231705e-05,5.574247e-05,0.00012261348,0.00014055854
0.254,-4.29905,1.966104,0.8513868,-1.4318512e-05,-2.6250544e-05,2.5471023e-05,9.210987e-05,7.953109e-05
0.255,0.24342102,-2.2027435,0.73750234,1.5449119e-05,7.478226e-06,-4.5018282e-06,6.1579805e-05,4.9005477e-05
0.256,4.900655,-5.037115,-0.40991092,7.5458905e-05,-2.1357351e-05,2.6513388e-05,3.0993535e-05,1.8446553e-05
0.257,7.7375107,-4.4425893,-0.7422407,1.554215e-05,7.471856e-06,-3.466282e-05,-9.099806e-05,-0.0001340954
0.258,9.011317,-5.7490654,-0.8788164,7.461391e-05,7.4700592e-06,-4.427993e-06,-2.9962122e-05,-4.2542677e-05
0.259,1.193287,-3.4559538,-0.25252745,1.4986121e-05,7.449583e-06,-3.5185018e-05,-6.0422346e-05,-4.25093e-05
0.26,-1.2267681,-3.8013356,1.135662,4.575071e-05,7.4766263e-06,-3.4149674e-05,-2.9991194e-05,-1.204351e-05
0.261,-0.8412248,-3.6241,0.8658567,4.5501798e-05,7.466203e-06,-3.0201008e-05,-2.9964245e-05,-1.2028148e-05
0.262,-1.0068126,0.598324,1.5147794,4.460814e-05,-2.1416781e-05,5.5376502e-05,-6.0407085e-05,-7.3019626e-05
0.263,-0.0021701027,1.1315401,0.6461435,-8.767186e-06,7.448358e-06,6.1481006e-07,-6.043703e-05,-7.3037954e-05
0.264,-3.4294894,5.1891956,0.6919421,-7.782696e-06,3.1590655e-05,2.6581332e-05,-3.0001138e-05,-4.2569372e-05
0.265,-2.3723571,3.8247511,-0.048102677,-4.317888e-05,-2.1413442e-05,2.5662255e-05,-6.0430983e-05,-7.303557e-05
0.266,0.913059,2.3710608,-0.35740727,-1.3293118e-05,-5.0264654e-05,2.5966461e-05,3.1100637e-05,1.8504e-05
0.267,5.5766945,0.19203831,-1.1405557,-1.284012e-05,7.4556074e-06,-3.865247e-06,6.159309e-05,7.9523765e-05
0.26799999999999996,6.6731844,-1.4251004,-1.065356,4.6289537e-05,-2.1401534e-05,-3.761038e-06,6.1589635e-05,1.8485895e-05
0.26899999999999996,0.33554977,0.8466171,1.304019,7.464723e-05,-2.1433461e-05,-3.4906894e-05,9.219922e-05,4.9057428e-05
0.26999999999999996,-1.9516827,-0.3575825,1.9657314,4.5737597e-05,3.628978e-05,-4.2798342e-06,3.1129995e-05,1.8518995e-05
0.27099999999999996,-4.081383,-2.0503113,0.8761953,4.531372e-05,7.4183463e-06,-3.4841065e-05,3.1169922e-05,4.905967e-05
0.27199999999999996,-3.358429,-3.7814045,1.3993173,4.5769997e-05,3.6281926e-05,-3.4491266e-05,9.2179675e-05,7.9561665e-05
0.27299999999999996,-3.10815,-2.4293258,1.9160025,1.5387921e-05,3.6255606e-05,2.5089572e-05,0.00012277244,0.00014064072
0.27399999999999997,-2.4248996,-1.1862737,0.6111223,1.9863975e-05,7.3957845e-06,2.510155e-05,6.1741965e-05,7.9607744e-05
0.27499999999999997,2.0713673,-1.8415082,-0.920101,1.6892238e-05,3.628381e-05,5.646027e-05,9.2160175e-05,7.954832e-05
0.27599999999999997,5.643618,-2.6181104,0.7892817,1.6588323e-05,3.6272042e-05,2.599884e-05,6.384053e-07,-1.1986752e-05
0.27699999999999997,6.3794336,-3.6197367,0.031256296,-4.2510503e-05,4.0345752e-05,-4.318109e-06,-6.0378643e-05,-7.301175e-05
0.27799999999999997,7.899143,-7.295839,-1.3442316,1.6090606e-05,-2.1462292e-05,2.5525154e-05,-2.9825303e-05,-4.2473614e-05
0.27899999999999997,1.3695477,-5.717485,-0.3679699,-4.300107e-05,7.3871297e-06,-4.7858434e-06,-6.0325285e-05,-7.298135e-05
0.27999999999999997,-1.5304366,-4.5463505,1.0826094,4.572569e-05,7.3895158e-06,-4.5877773e-06,6.980983e-07,-1.1953793e-05
0.28099999999999997,0.1292792,-2.6430109,1.6187744,7.042144e-05,-2.147765e-05,-3.5002704e-05,-2.9792618e-05,-4.245605e-05
0.282,0.0675303,0.32426947,0.68326956,4.5407425e-05,-2.1483695e-05,-4.912165e-06,-6.029652e-05,-7.2966104e-05
0.283,-1.6744386,4.798634,1.2000406,1.7200715e-05,-2.1456717e-05,-7.736992e-06,-9.090026e-05,-7.301778e-05
0.284,-3.0216253,5.9844427,0.42488575,4.1874482e-05,3.6236288e-05,-3.463627e-05,-2.9807774e-05,-4.2466818e-05
0.285,-2.7646458,3.9189718,1.6284287,1.6765007e-05,7.38072e-06,-3.447996e-05,-2.981587e-05,-4.2472213e-05
0.286,2.947514,1.8306534,0.6876899,4.5123186e-05,3.620553e-05,2.4910925e-05,7.937269e-07,-1.1900749e-05
0.287,5.8490767,2.097124,-1.114331,1.6211145e-05,7.3585e-06,2.5357205e-05,0.00011867628,0.00011014896
0.288,6.6761394,0.7836668,0.06820739,1.654888e-05,3.6219175e-05,2.560838e-05,6.177848e-05,4.91034e-05
0.289,0.51898146,1.7041007,0.51976484,1.6242466e-05,6.506409e-05,2.5323656e-05,9.2327246e-05,7.9638885e-05
0.29,-3.6769173,-0.32965276,1.5509987,1.6818176e-05,-5.035309e-05,-4.405961e-06,7.402468e-07,-1.1934812e-05
0.291,-5.302202,-2.9041514,1.727703,-1.4145543e-05,7.3198257e-06,-5.666585e-06,3.1376145e-05,1.8652207e-05
0.292,-4.686653,-1.8415271,2.7944374,-4.2120817e-05,-4.657165e-05,-4.4409603e-06,9.230784e-05,7.96256e-05
0.293,-4.251649,-2.2420373,1.8830878,4.5911343e-05,7.337841e-06,-3.499955e-05,0.00012286523,0.00011016607
0.294,-3.5710742,-0.0018373701,1.7801104,4.5777688e-05,-2.1526523e-05,-4.961767e-06,9.236593e-05,7.965881e-05
0.295,2.6979225,-2.9133105,0.84781706,4.5413562e-05,-2.1539769e-05,-3.5473287e-05,6.1883875e-05,4.9161627e-05
0.296,5.950946,-5.0010147,-0.8309593,4.6049954e-05,3.618499e-05,-6.5152424e-05,3.132762e-05,4.913811e-05
0.297,5.9214168,-6.281495,-1.1850382,4.5211815e-05,3.6160127e-05,-5.5219575e-06,-9.067213e-05,-7.289105e-05
0.298,6.9558353,-5.6036367,0.1843759,4.6724515e-05,-2.1520624e-05,2.5885514e-05,-2.9740715e-05,-4.243548e-05
0.299,2.0979142,-5.1992784,-0.38093024,1.7051525e-05,7.3271917e-06,2.569872e-05,-3.463028e-05,-4.2422762e-05
