time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.286,5.173128,-0.71444565,-2.4530056,-1.9356494e-05,-1.1948565e-05,-5.3261876e-05,7.738393e-05,7.508578e-05
0.287,0.13455375,1.5240614,-0.85533106,-1.867532e-05,-4.0788484e-05,-5.271636e-05,7.734285e-05,7.506027e-05
0.288,-2.6417756,-0.0995038,-1.7985946,-2.0637217e-05,-6.969317e-05,-2.4190971e-05,1.6462656e-05,1.4115599e-05
0.289,-3.8380153,-0.8337757,-1.4260471,-2.3675339e-05,1.690108e-05,3.6957077e-05,4.691729e-05,4.4594788e-05
0.29,-3.2520409,-3.364478,-0.12384037,-1.9976416e-05,-6.967674e-05,6.685275e-05,0.00010798531,0.00010564818
0.291,-4.242712,-2.171195,0.022814156,3.9499893e-05,-1.195072e-05,6.8964114e-06,0.00010795709,0.00010563028
0.292,-5.832419,-0.09288676,0.9829256,9.81661e-06,1.6901286e-05,6.709665e-06,4.6946025e-05,4.861569e-05
0.293,2.4728966,-2.2494233,1.5057946,3.9515024e-05,1.690665e-05,-2.3312161e-05,4.6939575e-05,4.460326e-05
0.294,6.23583,-5.2580338,0.5864398,3.9258506e-05,1.6900483e-05,3.68108e-05,-4.4584827e-05,-2.0550133e-05
0.295,7.6374035,-6.9536543,-0.55068517,1.0103149e-05,-6.966156e-05,-2.3294297e-05,-7.5117394e-05,-7.746152e-05
0.296,6.5474644,-5.2349377,-1.9278961,3.9621205e-05,-6.9660615e-05,6.891391e-06,-7.511047e-05,-4.6941026e-05
0.297,0.27261958,-3.5623844,-0.2466583,4.018774e-05,-6.9646616e-05,-2.2837248e-05,-7.514305e-05,-0.000107996704
0.298,-0.581915,-3.6241035,-0.47245857,9.860605e-06,-4.0810413e-05,-2.355965e-05,-4.455352e-05,-4.6920086e-05
0.299,-1.3100266,-1.2612896,-0.50324994,1.0542954e-05,-6.587998e-05,7.165622e-06,-4.459469e-05,-4.694565e-05
