time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.13699999999999998,-5.6357718,-0.42231852,0.4065323,1.506306e-07,-4.7751455e-05,-2.8532038e-06,0.00012658315,0.00010844966
0.13799999999999998,-5.028448,-0.5670024,0.37460232,2.918564e-05,5.883749e-06,-6.354847e-05,0.00012661547,0.00010846926
0.13899999999999998,-5.712165,1.3000364,1.3446397,2.8974799e-05,-1.8755005e-05,-6.3687796e-05,6.559487e-05,4.7443235e-05
0.13999999999999999,2.6369433,-1.1131072,-0.8872868,5.830257e-05,-1.8680921e-05,2.6754442e-05,9.6123025e-05,7.7967576e-05
0.141,7.2182775,-1.728599,-1.5018979,3.275718e-05,1.0252793e-05,2.6759926e-05,-2.5945637e-05,-4.410136e-05
0.142,8.923361,-4.7187185,-0.84038395,5.858305e-05,-1.8518214e-05,2.7059952e-05,-6.0664854e-05,-7.463299e-05
0.143,7.460023,-3.8411298,-0.19039373,6.293412e-05,-1.8455608e-05,5.675488e-05,-5.1292e-05,-7.4605676e-05
0.144,1.779783,-2.7836137,0.11933047,-2.2362488e-07,3.9355058e-05,-2.9119951e-06,-2.598414e-05,-7.464035e-05
0.145,-0.26468003,-2.8226724,-0.36142796,-1.6646452e-06,3.939767e-05,-4.0747755e-06,-2.5878275e-05,-1.354205e-05
0.146,-0.134611,-0.5019146,0.13333715,2.8016671e-05,-7.5946526e-05,-3.8747817e-06,-5.6411474e-05,-7.458598e-05
0.147,-0.52494437,1.0551766,0.8312384,-9.767717e-07,-4.6999903e-05,-3.3609114e-05,-5.6448866e-05,-7.460766e-05
0.148,-3.536485,3.4470923,0.42042398,-2.5389045e-06,-4.696026e-05,-3.4872653e-05,-8.685152e-05,-0.00010505682
0.149,-3.861974,3.4040835,0.58619034,-1.9271772e-06,-1.8010564e-05,-4.148863e-06,-2.5862772e-05,-4.4048607e-05
0.15,0.4779377,0.023556622,-1.2557182,5.753123e-05,-4.6777437e-05,-7.878023e-06,-5.6417688e-05,-4.4070246e-05
0.151,4.607469,-1.4098123,-1.9893402,5.667264e-05,-4.6720554e-05,5.5974102e-05,3.519789e-05,4.752016e-05
0.152,9.227367,0.23975547,-0.33294624,2.7211827e-05,1.1071425e-05,2.5850894e-05,9.623026e-05,7.80366e-05
0.153,6.5032606,0.07957039,-0.041491657,2.9111901e-05,1.1195897e-05,2.746775e-05,6.557082e-05,1.6917807e-05
0.154,-1.081627,0.89616805,0.045084614,2.760711e-05,1.1236945e-05,2.6251913e-05,9.6198964e-05,7.8018995e-05
0.155,-2.5391765,1.5066452,1.2152164,2.7629238e-05,1.1315405e-05,5.648519e-05,3.5161233e-05,1.6982664e-05
0.156,-3.348762,-0.29276335,0.9285519,-2.4136698e-06,-1.7477061e-05,2.5877747e-05,6.5719214e-05,7.80423e-05
0.157,-3.3453214,-1.8486408,0.9156124,-3.123744e-05,1.1473737e-05,2.6463356e-05,0.00012670449,0.00010853072
0.158,-4.3666825,-0.23725472,1.3916057,2.7524064e-05,-4.2136802e-05,2.632715e-05,0.00012671886,0.00013905733
0.159,-5.5578623,1.5883179,1.3334467,-2.3507844e-06,-4.609856e-05,-4.1404674e-06,6.5711574e-05,4.7521557e-05
0.16,4.2483273,-1.1214445,-0.113513105,-2.1521182e-06,-4.6015775e-05,-3.9391048e-06,3.5178306e-05,1.6995074e-05
0.161,9.046096,-3.439841,-0.31035382,-1.5434244e-06,-4.5922945e-05,-3.35754e-05,-2.8977416e-07,-1.3549402e-05
0.162,9.774559,-3.7142944,-1.1347684,2.6791105e-05,-1.7016406e-05,2.586169e-05,-8.685396e-05,-0.00010505182
0.163,7.0461407,-4.462483,-1.9613203,5.6648383e-05,-4.1892497e-05,8.6565684e-05,-2.5847508e-05,-4.4033128e-05
0.16399999999999998,0.9141529,-4.808514,-1.4640543,5.649784e-05,-4.966438e-05,5.6297737e-05,-5.6354937e-05,-7.454421e-05
0.16499999999999998,-1.8632799,-0.8900856,-0.56883407,2.7090302e-05,-1.6775322e-05,-3.9599245e-06,4.673583e-06,-1.3512557e-05
0.16599999999999998,-1.4182031,0.8588121,0.1169162,-2.546228e-06,-1.6701135e-05,2.6128282e-05,-5.635132e-05,-4.4023578e-05
0.16699999999999998,0.76893216,3.9003835,-0.15486945,1.3437715e-06,-1.6631275e-05,2.1572578e-05,-8.684543e-05,-7.452683e-05
0.16799999999999998,-1.4750504,5.6013722,0.099757016,-2.5606328e-06,8.184714e-06,-3.4169097e-05,-8.686973e-05,-7.454077e-05
0.16899999999999998,-3.3156726,5.5576444,-0.7926766,-3.1815528e-06,1.2373748e-05,-4.4708113e-06,-2.578958e-05,-1.842515e-05
0.16999999999999998,0.37213168,3.0350237,-0.6376825,-2.5130837e-06,4.1324816e-05,-3.4057375e-05,-2.5840141e-05,-4.4025543e-05
0.17099999999999999,3.1464775,1.3443834,-1.6335614,-1.4398827e-06,-1.628444e-05,-3.312844e-05,3.5114586e-05,4.7480033e-05
0.172,6.667986,0.56076646,-1.4225056,-2.8927418e-05,-4.5114342e-05,-6.500382e-05,0.00012682083,0.000108606524
0.173,8.044007,2.703049,-1.3687631,-6.5290183e-06,-4.5008663e-05,-7.904556e-06,6.5700566e-05,4.7521477e-05
0.174,-1.2396958,1.2775303,1.055845,-2.8937782e-06,-4.4943103e-05,-4.0509876e-06,6.5736975e-05,4.7543497e-05
0.175,-2.8637345,0.8022253,2.397264,2.5964675e-05,-4.488052e-05,5.5821984e-05,3.526484e-05,1.7053226e-05
0.176,-2.9122038,0.15661372,2.1986213,9.114301e-07,4.1781164e-05,2.6137832e-05,6.5740525e-05,7.806412e-05
0.177,-3.1323843,-3.420984,1.6683599,2.6538299e-05,1.3002859e-05,5.6371377e-05,0.00012677313,0.00010858057
0.178,-4.10708,-0.75324935,0.6440396,5.6690675e-05,-1.5759551e-05,5.6963312e-05,0.00012672259,0.0001085511
0.179,-3.37837,2.6912215,0.5248512,6.088827e-05,-1.5699834e-05,2.6202619e-05,6.574143e-05,4.7548438e-05
0.18,5.2087317,-0.93896806,-0.9837967,-3.3472327e-06,-1.5629917e-05,2.0923973e-05,6.576465e-05,7.808025e-05
0.181,5.340614,-2.3802738,0.26051247,-3.3046148e-05,4.215621e-05,-4.3542227e-06,-2.5773275e-05,-1.3463302e-05
0.182,8.007973,-4.118748,-1.099805,-3.1848438e-06,7.110015e-05,-4.004487e-06,-8.6837324e-05,-0.00010503276
0.183,6.8625765,-5.1894884,0.33776343,2.5324141e-05,-1.9563438e-05,-4.779819e-06,-2.5730893e-05,-4.395486e-05
0.184,-0.5506518,-3.252345,0.3530132,-7.940987e-06,-4.4191525e-05,-4.6272403e-06,-5.625987e-05,-4.3961136e-05
0.185,-3.0266306,-2.6175587,-0.58679926,-1.8909565e-06,-4.4061442e-05,-3.299857e-05,4.616456e-06,-1.3537185e-05
0.186,-2.2754679,1.2600521,0.8651213,-4.0301675e-06,-4.4035936e-05,5.579413e-05,-5.6261106e-05,-4.396095e-05
0.187,0.29936063,2.0077312,-1.5441915,5.5658464e-05,-1.5083584e-05,5.6429297e-05,-8.6832995e-05,-9.987191e-05
0.188,-1.6595798,3.0236866,0.07356743,2.5671208e-05,1.3838707e-05,-4.310666e-06,-8.679669e-05,-7.448831e-05
0.189,-3.8874812,3.816777,0.5414827,6.3683626e-07,1.3911438e-05,2.5728115e-05,-2.5746882e-05,-4.396157e-05
0.19,0.9069837,2.2687669,-0.6480344,2.5596335e-05,1.3992707e-05,1.7252152e-08,3.9308435e-07,-1.3450122e-05
0.191,3.7757025,2.4272828,-1.5995145,2.562255e-05,-1.4785431e-05,-4.2429015e-06,6.57919e-05,4.758385e-05
0.192,7.432179,1.5784863,-0.41457844,-4.4265203e-06,4.299212e-05,-4.6766872e-06,9.635034e-05,0.00010864368
0.193,6.272078,2.4966269,-1.401245,-4.580388e-06,1.4209494e-05,-3.49474e-05,6.58432e-05,4.7615154e-05
0.19399999999999998,-1.2858613,3.2140918,-0.22697511,2.5276964e-05,4.3153323e-05,-6.4779735e-05,9.63321e-05,4.7598645e-05
0.19499999999999998,-1.2802489,1.2871594,0.6841594,2.5416703e-05,-7.219228e-05,-3.444861e-05,4.767948e-06,-1.3442868e-05
0.19599999999999998,-2.8447819,0.4389938,0.634259,-3.452791e-05,-1.4424801e-05,-6.540332e-05,6.5874585e-05,7.815272e-05
0.19699999999999998,-3.8829865,0.27681977,0.19438516,-4.021361e-06,-1.4321837e-05,2.6019572e-05,0.00012683304,0.00010862526
0.19799999999999998,-5.3089447,0.49126625,1.3850574,-4.5866122e-06,-1.4257769e-05,5.08893e-05,0.00012194436,0.000108649954
0.19899999999999998,-5.858805,0.91286176,1.9933388,7.982888e-05,-1.418217e-05,2.5542733e-05,6.584474e-05,4.761882e-05
0.19999999999999998,1.394613,-1.1390461,0.8797987,8.30922e-05,1.08181375e-05,5.5192395e-05,3.5376575e-05,4.764853e-05
0.20099999999999998,5.4902697,-3.1301222,-0.09743055,2.5726189e-05,4.370975e-05,-3.7958623e-06,-2.5778549e-05,-4.39748e-05
0.20199999999999999,8.7638,-1.5110766,-0.03745072,5.429213e-05,-1.3948299e-05,2.5655008e-05,-8.674654e-05,-0.0001049698
0.20299999999999999,7.535636,-4.2546663,0.18241598,8.3799845e-05,-1.3869808e-05,-4.468196e-06,-2.5714173e-05,-4.3935757e-05
0.204,1.4452609,-2.3979762,0.4724429,2.497245e-05,1.5068265e-05,2.5864085e-05,-8.676073e-05,-7.445965e-05
0.205,-1.6631429,-1.4632,0.2862718,5.4887627e-05,4.401351e-05,-3.4098877e-05,4.7590233e-06,1.7074068e-05
0.206,-2.8768144,-0.38330057,0.30223495,2.4431245e-05,4.4067612e-05,-3.487157e-05,-5.620508e-05,-4.3918568e-05
0.207,-1.6276166,3.03866,0.7616218,-5.616863e-06,-7.1295224e-05,-3.5304554e-05,-8.6681765e-05,-7.44115e-05
0.208,-3.297652,6.853771,1.1401423,-3.3672357e-05,-4.232562e-05,2.6277783e-05,-8.678871e-05,-7.4474374e-05
0.209,-5.214695,6.7503705,1.1338487,2.4790012e-05,-7.111679e-05,5.6071498e-05,-2.5717058e-05,-1.7664874e-05
0.21,-1.1885208,3.306094,-1.20242,-4.434737e-06,-6.288161e-05,2.6144726e-05,-2.5737296e-05,-4.3946227e-05
0.211,4.9258914,3.181858,-0.8382199,-5.5866753e-06,-1.3269345e-05,2.5222447e-05,3.5382433e-05,1.7139431e-05
0.212,7.7226086,1.2266973,-0.5362275,2.4565832e-05,1.5681642e-05,-4.3643267e-06,9.636699e-05,0.00010866275
0.213,5.595489,1.5676293,0.16422686,2.435077e-05,1.575429e-05,-4.5071674e-06,6.58644e-05,4.763691e-05
0.214,-0.8075776,1.6490167,0.53096247,5.3390722e-05,1.5821322e-05,2.533806e-05,6.5896354e-05,7.817389e-05
0.215,-2.9188652,-0.88444066,-1.1496404,2.3870847e-05,1.5898366e-05,-4.8342763e-06,3.5380453e-05,1.71401e-05
0.216,-3.795463,1.2288321,-0.0040454217,2.312897e-05,4.481488e-05,-5.415403e-06,6.595202e-05,7.8207784e-05
0.217,-6.2277875,-0.6673504,0.6554243,-5.217613e-06,1.60639e-05,-4.4327967e-06,0.00012690191,0.00010867525
0.218,-4.557031,0.3203483,0.8995136,2.4171588e-05,-1.2717211e-05,-3.465461e-05,0.00012690798,0.000108679305
0.219,-4.7756257,2.837065,0.22071809,-5.641666e-06,-1.2647352e-05,-3.4892208e-05,3.537858e-05,4.765846e-05
0.22,3.6410174,-0.28220025,0.33045626,-6.5006466e-06,-7.030395e-05,2.4786801e-05,3.5441284e-05,4.7696056e-05
0.221,5.7074113,-2.798169,-0.18709068,-4.892989e-06,-3.7468562e-05,2.616038e-05,4.803381e-06,1.71077e-05
0.222,6.962312,-3.4171999,-1.826956,-5.456107e-06,-1.2409054e-05,2.5727973e-05,-0.000117226155,-0.00013545573
0.223,5.386442,-3.7470315,-1.3239248,-6.0203106e-06,-7.005843e-05,5.547345e-05,-5.6150206e-05,-4.3878248e-05
0.22399999999999998,-0.040749438,-1.6252251,0.3420078,-6.527419e-06,1.657723e-05,-5.269923e-06,-5.6113593e-05,-7.4373675e-05
0.22499999999999998,-1.6670958,-0.75402796,0.3759707,5.269623e-05,-4.105209e-05,-5.021605e-06,-2.5615902e-05,-1.3349855e-05
0.22599999999999998,-2.7632587,1.1158757,0.6495292,5.4181906e-05,-4.093777e-05,2.6429268e-05,-5.6244662e-05,-7.0055576e-05
0.22699999999999998,-2.1597362,2.4745183,0.14935796,2.3140887e-05,1.6815491e-05,-5.0085896e-06,-8.664771e-05,-7.438214e-05
0.22799999999999998,-3.6170676,5.126697,1.1934228,-6.143489e-06,1.6898306e-05,-6.5163746e-05,-8.666353e-05,-7.439104e-05
0.22899999999999998,-4.368685,5.6556325,0.24138926,2.400493e-05,1.6992495e-05,-4.2175816e-06,-2.5678668e-05,-4.3902764e-05
0.22999999999999998,-1.7153113,3.2392282,-1.145921,-6.569072e-06,1.7043714e-05,-3.526687e-05,-2.5598853e-05,-4.3855038e-05
0.23099999999999998,4.1421986,-1.0571815,-1.0016333,2.305252e-05,-6.9445174e-05,5.5419783e-05,3.5425273e-05,1.7174007e-05
0.23199999999999998,7.4448085,-1.035256,0.05696102,-6.4672745e-06,-1.1654654e-05,5.542633e-05,9.646202e-05,0.00010872823
0.23299999999999998,7.7732134,1.1619248,-1.0155716,-6.854813e-06,-4.0443025e-05,-5.217564e-06,6.597221e-05,4.770996e-05
0.23399999999999999,-0.8757412,0.6370643,-0.9029914,-6.362116e-06,-4.0353036e-05,5.558598e-05,6.5934684e-05,4.7688198e-05
0.235,-3.1830015,1.569559,1.5920544,-3.0224103e-06,-4.028902e-05,2.497125e-05,3.5458215e-05,1.7195356e-05
0.236,-2.8855627,-1.4598801,0.6659581,-6.787397e-06,-1.1350828e-05,-5.0532317e-06,6.596424e-05,4.770662e-05
0.237,-4.413482,-2.055859,1.5559217,5.2611183e-05,-4.0119165e-05,2.1397207e-05,0.00012696661,0.000108722765
0.238,-3.1198776,-0.7348227,0.88852286,5.111027e-05,-1.122123e-05,-5.871987e-06,0.00012707691,0.000108788554
0.239,-2.7887688,2.767524,0.32114473,-7.072373e-06,4.658941e-05,-5.182074e-06,6.59824e-05,4.7718753e-05
0.24,3.6318414,-1.1310858,0.007846137,2.2784587e-05,4.667646e-05,-4.8359525e-06,3.543622e-05,4.7702262e-05
0.241,9.588752,-2.7159383,-0.8066094,-6.322963e-06,4.676361e-05,-3.4665216e-05,-5.6145607e-05,-4.386724e-05
0.242,8.504689,-4.092772,-0.37458807,-3.619663e-05,1.7975213e-05,2.5404486e-05,-8.663523e-05,-0.00010488547
0.243,7.6801853,-4.0636067,0.23109877,5.2452837e-05,7.57715e-05,5.5782937e-05,-5.6133296e-05,-4.385903e-05
0.244,1.1713128,-4.3521237,1.1128757,-6.8441104e-06,1.812782e-05,5.5545803e-05,-5.6109937e-05,-7.43623e-05
0.245,0.764676,-2.8561633,0.13445486,-6.761171e-06,-1.0648929e-05,2.54721e-05,-2.5599476e-05,-1.3330924e-05
0.246,-0.14149448,0.94864917,0.22827835,2.2215978e-05,-6.8296904e-05,2.508626e-05,-5.6080462e-05,-7.434393e-05
0.247,-0.7672682,4.194199,-0.4586491,-6.5976765e-06,-3.934588e-05,-4.4984945e-06,-8.664868e-05,-0.000104891136
0.248,-3.2850974,4.6915765,0.9304935,-3.5885125e-05,1.013381e-05,-4.298645e-06,-8.666427e-05,-7.438228e-05
0.249,-3.6900759,5.239382,0.032754023,-3.4851328e-06,-3.92178e-05,-3.5547648e-05,-2.5531555e-05,-4.380644e-05
0.25,0.9254119,3.7100122,-1.0522962,8.074684e-05,1.8574206e-05,-5.3123167e-06,4.983228e-06,-1.3290068e-05
0.251,4.6454754,1.6394527,-1.1258086,5.169589e-05,-1.0193956e-05,-4.9157165e-06,3.5467805e-05,4.7726026e-05
0.252,9.112118,-0.973883,-0.9208311,2.1468351e-05,7.6436e-05,-6.585558e-05,0.00012204773,0.0001087937
0.253,7.456769,0.14552476,-0.6573421,2.2725897e-05,4.768795e-05,2.576306e-05,6.5945234e-05,4.770319e-05
0.254,0.6770825,0.9587253,-0.77527547,-7.6757915e-06,4.774339e-05,-5.142864e-06,6.6012275e-05,7.826095e-05
0.255,-0.78085613,-0.19704063,0.90827566,2.2243321e-05,4.783196e-05,8.579131e-05,4.943789e-06,-1.33111225e-05
0.256,-2.5268433,-1.7179089,2.3591897,-7.6289234e-06,4.7900372e-05,-5.031709e-06,6.600682e-05,7.8258636e-05
0.257,-5.400744,-3.6030746,1.4883437,2.1054535e-05,-3.8611593e-05,2.451689e-05,0.00012710046,0.00010881124
0.258,-5.0208716,-2.1652071,0.38844344,2.5421115e-05,-9.676357e-06,-5.6079075e-06,9.6580174e-05,7.829261e-05
0.259,-4.375121,-2.11335,0.66882306,-8.500271e-06,-9.600694e-06,-5.6483846e-06,3.5550904e-05,4.777892e-05
0.26,5.312757,-5.12516,0.17678268,-3.7083122e-05,4.821278e-05,-3.5041125e-05,3.548307e-05,4.773921e-05
0.261,7.947967,-6.2222586,-1.8758101,-6.695935e-05,1.9424322e-05,-3.53311e-05,4.9934397e-06,-1.3278958e-05
0.262,9.26656,-7.1217194,-0.22610843,7.642422e-05,-5.6136e-06,-5.2913015e-06,-8.654465e-05,-0.000104822626
0.263,8.952544,-5.1097965,0.13180041,8.0507256e-05,-1.3393588e-05,-3.5221354e-05,-5.6047094e-05,-4.3798776e-05
0.264,0.58278704,-4.422546,-0.36743256,2.0507585e-05,4.849069e-05,-5.864351e-06,-5.597162e-05,-4.3753622e-05
0.265,-0.86413795,-2.787835,1.231598,-8.3678815e-06,4.8583523e-05,-6.567931e-05,5.0174403e-06,-1.3262904e-05
0.266,0.7269615,0.1831692,-0.20957421,-1.0105516e-05,1.9762096e-05,2.3447476e-05,-5.58899e-05,-7.4221876e-05
0.267,1.8212931,1.7929343,-0.68818724,2.1455173e-05,-8.965811e-06,2.521102e-05,-8.656236e-05,-7.431318e-05
0.26799999999999996,-3.0782886,5.225106,0.407399,-8.359925e-06,1.9960698e-05,2.497189e-05,-5.6021323e-05,-7.429878e-05
0.26899999999999996,-4.8018494,4.8135257,-1.2330135,-8.395258e-06,-8.818946e-06,-5.200201e-06,-2.5502095e-05,-1.3262209e-05
0.26999999999999996,0.94907564,2.2590468,0.17875259,-8.837212e-06,-3.760865e-05,-5.5318046e-06,-2.5470314e-05,1.7274691e-05
0.27099999999999996,5.4864044,1.3137305,-0.49096596,-8.8802435e-06,-8.674994e-06,2.4647254e-05,3.5567187e-05,4.7794085e-05
0.27199999999999996,8.862253,-0.13030125,-0.97394544,1.992297e-05,-3.325485e-05,-6.0620696e-06,9.66518e-05,0.00013937667
0.27299999999999996,8.077106,1.1426964,-0.26918176,-3.7557904e-05,2.0357302e-05,-3.496706e-05,6.602294e-05,7.827601e-05
0.27399999999999997,-0.77766675,0.39225754,-0.05270212,2.055515e-05,2.0414258e-05,-6.582153e-05,3.556784e-05,4.7795853e-05
0.27499999999999997,-2.883149,-1.7746037,-0.3956777,5.0063623e-05,-8.36393e-06,-5.407727e-06,3.137155e-05,1.727703e-05
0.27599999999999997,-5.365145,-1.8025136,-0.45695913,2.0835336e-05,2.0576957e-05,-9.5695046e-05,6.606263e-05,7.8300895e-05
0.27699999999999997,-4.893008,-2.497362,0.9826008,2.026919e-05,2.0641002e-05,2.4585155e-05,9.662117e-05,0.00010884319
0.27799999999999997,-4.4767966,0.48073336,1.6038365,2.0352612e-05,2.0720965e-05,5.4869426e-05,9.661399e-05,0.0001088394
0.27899999999999997,-2.807857,1.1132246,0.48295268,-9.754499e-06,2.0783622e-05,2.4208568e-05,3.5624085e-05,4.783146e-05
0.27999999999999997,5.696595,-1.413301,0.38116962,2.081249e-05,2.0888067e-05,2.51454e-05,3.554281e-05,4.778379e-05
0.28099999999999997,8.909027,-2.9842074,0.06026229,-7.713689e-06,1.6676287e-05,-4.200187e-06,-2.100303e-05,-1.3293661e-05
0.282,9.857272,-3.4481843,-0.60778123,-9.1620095e-06,-7.824806e-06,-5.369041e-06,-0.00011701082,-0.000104782965
0.283,7.592371,-4.826662,-0.13839981,-8.727437e-06,-6.544971e-05,-3.5150195e-05,-5.600894e-05,-4.3766977e-05
0.284,0.35444173,-4.5792656,0.34254602,2.0895724e-05,-7.654921e-06,-5.709191e-07,-8.653773e-05,-7.429077e-05
0.285,-0.25637275,-3.3693879,0.5643767,-9.618362e-06,-7.602235e-06,-5.64046e-06,-2.1399657e-05,-1.3210527e-05
0.286,-1.0020106,-1.7159975,1.4640409,0.00010875898,-1.1692274e-05,-5.238134e-06,-5.5978493e-05,-4.3747565e-05
0.287,0.095122986,0.116393134,1.6207618,1.9555742e-05,2.1402697e-05,-3.600514e-05,-8.644134e-05,-0.00010474994
0.288,-2.9699793,3.2059171,0.98964125,2.0224354e-05,-7.359701e-06,2.4944751e-05,-8.649191e-05,-7.42618e-05
0.289,-5.3522906,5.613867,0.40154633,-9.296431e-06,-7.282678e-06,2.4950476e-05,-2.5455094e-05,-1.3225172e-05
0.29,-0.114174366,2.3798273,-0.7681223,-5.8774626e-06,5.0500606e-05,2.4711415e-05,-2.5431562e-05,-4.3728356e-05
0.291,5.530891,1.6231768,-0.63700104,-9.83776e-06,-2.2471027e-06,2.4572279e-05,3.5618363e-05,4.7833597e-05
0.292,9.292282,-0.33013695,-1.4457331,1.9610252e-05,5.0650393e-05,-5.6006033e-06,9.665516e-05,0.00010887023
0.293,6.288611,0.6643399,-2.1807215,-1.0437926e-05,-6.9989756e-06,1.9794274e-05,6.6178436e-05,4.78597e-05
0.294,-0.9199041,1.2500745,0.8610135,-9.4190445e-06,-6.896095e-06,-3.532868e-05,6.610189e-05,7.833243e-05
0.295,-3.8827138,2.0041318,2.2339945,-3.4981556e-05,-6.8291397e-06,-5.48606e-06,5.098828e-06,1.7316721e-05
0.296,-4.1582637,0.16741681,0.9046127,-3.891926e-05,-3.559744e-05,-6.544855e-05,6.6101085e-05,7.833287e-05
0.297,-3.5184085,-2.5104046,1.1521338,-3.9717008e-05,2.217442e-05,-6.607615e-05,0.00012719451,0.00010888534
0.298,-5.8287787,-0.14451312,1.0935745,2.0621528e-05,2.2285902e-05,-3.8931816e-05,0.00012709193,7.8307494e-05
